9.810441605366273521e-01,-1.282956451901661410e+00,-7.652963440326062683e-01,-1.091757861717815414e+00,1.864155452835120297e+00,6.087624765596381105e-01,1.098324174038876055e-01,1.517059079134471578e+00,-7.225017481260179730e-01,-9.513310774913946721e-01
-1.889319948038864272e+00,-1.129959778225669176e+00,4.163598050286817509e-01,8.674105701453288519e-01,-1.647677385203723199e+00,8.858031244406945337e-01,2.179566391977806605e-02,-1.498421011698198413e+00,-2.918874085963302223e-01,8.427212711505626119e-01
-1.364996841936443106e+00,1.049366903273062368e+00,2.235412385424644821e+00,-1.426925720781649476e+00,-6.320247288984643941e-01,3.154397342885288946e+00,-2.126517192883237151e+00,-1.514807659719584088e+00,1.773751874937177009e+00,1.907911151347848611e+00
-2.806617210290926478e-01,-1.654168997207120073e+00,-1.123215882942360189e+00,-2.700699082639962390e-01,-6.018118464346077223e-01,-4.762133038172030597e-01,5.562778837357468253e-01,-4.344538257623219435e-01,4.696035405443894084e-01,-7.210873841567962128e-02
5.915559130002551180e-02,-1.038235096517361900e+00,-1.338904088004731763e-01,-5.108785298734653813e-01,-7.604674150733113924e-01,9.921201113983447728e-01,4.462887126087716760e-01,-1.016994957714206782e+00,1.067424071001227270e-01,7.989000137477806351e-01
8.112754385467989549e-01,1.752497111531709173e+00,-7.183704398296814064e-01,-8.629554514501672768e-01,-1.581400285347623891e-01,-1.472645589675708688e+00,3.172091273460105887e-01,3.674939249509424077e-01,-3.855770111400995681e-01,5.898320562604055795e-01
-9.159425472260267487e-01,-1.621233583672051504e+00,-1.014122276424162861e+00,-8.563445229815055404e-01,9.317383171727630087e-01,-7.729618817865875346e-01,1.551891277942570313e-01,-1.439888247774215646e+00,-7.910785916474284418e-01,6.202512544358519397e-01
2.021149140273824085e-01,1.391936298246651438e+00,-7.837016719274290111e-01,2.451542796823119041e-01,-1.046575098094014944e+00,-2.411407194363443196e+00,-1.664920620041825949e-01,-1.667011230236046027e+00,8.228962753966829746e-01,-1.107739070074314380e+00
-9.672942098675194611e-01,2.185214494453732836e+00,-3.023539412909553303e-01,9.629047682999142266e-01,-5.870176935312847455e-01,2.214300951474524659e+00,-1.084913823632466245e-01,1.936950410362787478e+00,9.987685827757465662e-02,3.995863923779647831e-01
-7.277025386319267986e-01,2.581671083269645450e+00,-1.355811365749087338e+00,-9.586918718690638080e-03,6.983672499409823153e-01,7.187337924054445493e-01,3.258312454514296630e-01,-1.804342637512964087e+00,-1.320171209674662949e+00,-8.564733037017087103e-01
-1.105593107009814391e+00,-1.110097002193764226e-01,-1.885280484340468243e+00,7.121789063319394764e-01,7.114528132252613268e-01,6.192683674541239469e-01,-1.201588782588505766e-02,-5.326124076338166480e-03,1.518428878513144342e+00,-8.222803742834094987e-01
-1.895424038040298687e-01,2.139262199339449388e+00,-1.153003116571247322e+00,1.487408016736039063e+00,2.019666279600118575e+00,-7.193400867433628054e-01,-5.168001526652081790e-01,1.352880958855440019e+00,9.410307441574460308e-01,8.328472561157073129e-01
-3.109755630918488722e-01,4.631132070261173572e-02,-5.264065529303919577e-01,5.189693706046473176e-01,1.380343825879364994e+00,-5.595483949090572784e-01,-8.805597845905528687e-02,1.357727283124503082e+00,-4.037726570268752591e-01,3.665480521538584668e-02
1.955323631300504017e+00,1.152231811566769792e+00,-6.955415893224062840e-01,-3.537468213157787811e-01,3.182387028227868231e-01,-1.123402292632821764e+00,5.883389468367727915e-01,-1.709447580050347026e+00,-1.187316148214297318e+00,1.091761883829054147e+00
-6.976023890134389616e-01,1.443363539488163205e+00,4.712521056527346097e+00,-6.758030431404498106e-01,1.935598627708251085e+00,-1.240713750371840174e+00,-6.000431493378071135e-01,2.320477038782814194e+00,-1.934947726340936480e+00,2.540772449084296447e+00
5.102909310837553392e-01,-5.876679599942580268e-01,9.916276388980439505e-01,-1.722819819936745600e-01,-1.757650168008698000e+00,1.545836354182742733e-01,-7.582416826527810239e-01,6.428383974574476412e-01,6.089986583342144044e-01,-8.770940099952906355e-01
2.974685466383240939e+00,-7.098405351278739284e-01,-1.090710383849345266e+00,-7.492110312759481250e-01,-9.690272061802273074e-01,-5.439903261427579961e-01,-2.978346577799583783e-01,-2.808020420880248391e-01,1.253499428378675118e+00,-3.982741981616378379e-01
-1.528864095350746855e+00,5.664190938511327600e-01,-9.001624347509473711e-01,3.081087733262826700e-01,-5.725190519936490530e-01,-1.941981442486491183e+00,-4.303203819561678307e-03,9.405573756621391501e-01,3.612823543264233328e-02,-1.564866698637614295e+00
-5.088379095226618354e-01,-6.774740869473662164e-01,-1.454503922128772109e+00,-6.611913586940362242e-01,-1.047074045295257383e+00,4.358839788224137812e-02,4.087608381481940278e-01,1.473266184462816153e-01,1.101476184411382953e+00,-2.741436348740594053e-01
-1.700372800928875661e+00,5.592254316616062093e-01,2.203087623984096410e+00,-9.082425138132187437e-01,9.269103088232742704e-02,-4.267537469555539031e-01,-1.372557277146818411e+00,2.305767658408878484e-01,1.788221535667838813e+00,-9.382584716735296038e-01
1.001228443474589946e+00,2.131901787002678628e+00,-6.843019004289946361e-01,-4.958136278753872972e-01,9.174000803647253122e-01,-4.281749053838571073e-01,-3.555241303528585695e-01,1.516106146800757781e-01,3.910849663345070670e-01,-7.799399173469675484e-01
2.218094273183573772e+00,-2.827572930306603283e-01,-8.233136635558879757e-01,4.741981327069832441e-01,6.806178653194190631e-02,-1.305025362813660772e+00,3.041788373777676302e-02,-9.563951720406818069e-01,7.571652639014558872e-02,9.108890484554583722e-01
-1.539569518253561586e+00,-7.359669963602945009e-01,-9.749367067081471383e-01,1.460230664236711051e-01,1.346214751792678577e+00,2.709905661826264578e-01,-3.448580261113824985e-01,-1.766336130615415279e+00,9.965347789452837501e-01,2.551803302026518505e+00
-1.047212320230343080e-01,-7.589120164969292981e-02,-6.275281481874179779e-01,1.581580406005046902e+00,-9.689915798486388177e-01,5.214094152226269457e-02,-2.700485917282170467e-01,1.176022677929436933e+00,-2.714992997070883041e-01,-1.095216778172253713e+00
1.889339129980150300e+00,9.623584764026138494e-01,-1.842825943922308474e+00,-8.054625231556686860e-01,3.387170581756623194e-02,-2.045082013568515045e+00,5.120542556478437923e-01,-1.943058490987029874e+00,-5.202722474522373242e-01,-4.126876909082377587e-02
6.948029377996614020e-01,4.041005132835826075e+00,-8.949564465147366935e-03,-1.336191053427930042e-01,-1.199525809075151217e-01,8.879202956501748289e-01,-4.681454976671718393e-01,-9.682867670795337611e-01,7.717852105479338087e-01,1.281836065553125237e-01
1.583459461413236347e-02,1.517412951018930922e+00,-9.905826326346102162e-01,1.036796094020611347e+00,1.399806140724179748e+00,1.366942817588734371e+00,-1.055385643566263409e+00,-2.681768217890167616e+00,3.244982029063836038e+00,7.773547029938647490e-02
-1.064946688541931752e-01,4.898888720761255811e-01,-3.026510422773431852e-01,-6.780042716215014531e-01,-2.227563845995179648e+00,1.271009863043687238e+00,-1.130644113448223242e+00,-5.077794785376624764e-01,2.307860262610163193e+00,4.470945954054449945e-01
-1.245204274879551543e+00,9.148671533875127881e-01,-1.154955119582039780e+00,-1.690627884439060286e-02,4.897041616894376448e-02,-9.802301288793073553e-02,8.724869499579057663e-01,1.103410114062920888e+00,-1.153198852987948886e+00,6.860143212457640027e-01
-1.488807663747964694e-01,-5.880436476985000382e-01,-5.491269130957234790e-01,4.243418087988564680e-01,-5.113297729958440341e-01,1.827145395499649994e-01,2.997135753760011845e-01,-6.627785946082844770e-01,-1.120732196963301286e+00,3.921390874780288360e-01
1.739807028357859275e-01,4.936077591581474189e-01,2.963015515378244924e+00,-1.394829687543006846e+00,-3.891306754899678255e-01,8.412304427468788592e-01,-3.673696874990320937e-01,-7.380194836934471647e-01,9.977300950087326648e-01,1.361508468680370898e+00
-1.640471925734037217e+00,4.039284647125500616e-01,7.969476127965497980e-01,1.025391193949997115e+00,-8.600288664547434125e-01,-2.589203865096013413e+00,-2.327578099153158608e-01,-2.219273833986246558e+00,-1.025817794243645054e+00,-6.262803817425931507e-01
5.372045293024679813e-01,-8.999605389678958511e-01,6.244780257896520581e-01,-1.268093160209867065e+00,1.046544783783366128e+00,-3.751790457682818714e-01,-6.134866466495600967e-01,-2.065177256693698560e+00,6.297572097073107777e-02,5.013734665684456138e-01
-2.770654253978168668e-01,-8.274112841115686123e-01,-5.466094031829011879e-01,-3.182960479738337622e-01,-1.490367083643800106e+00,-1.715288792622855496e-01,-3.270529433261456509e-01,-1.603814949640441245e+00,1.488083970475129636e+00,2.681161342719396989e-01
1.633741139938906128e+00,-6.760157007199316670e-01,-1.721308661681114349e-01,6.009765928496535459e-02,3.342762822987307286e-02,3.178734758719176656e-01,-1.836311744795286749e-01,1.284864394812434085e+00,6.612218891159696854e-01,6.740765544037462531e-01
4.240477066490990765e-01,-1.633908820415549856e+00,3.602767384029007536e-01,-7.670908759967500767e-01,-3.905896614076780349e-01,5.248237902885799500e-01,-4.938953929730530157e-01,-8.184034069867119898e-01,7.016954114536000375e-02,4.986533844705157148e-01
2.048624993729373234e+00,3.236103338284977704e-02,-4.769849782334878441e-01,-6.998997323403323423e-02,-2.345338066119143638e-01,6.554706225905539974e-01,2.727354861052243562e-01,-1.387997224526034967e-01,-1.915746928013916106e-01,5.857121575993959883e-01
1.523029797663376650e+00,-1.560443262605488490e+00,-3.010736844457271438e-02,-2.964121248642030415e-01,-1.590165208507666739e-01,-1.936577655841626999e-01,-3.018350158218748303e-01,7.979190579379326076e-01,1.091598506982512040e+00,1.683012187936383242e-01
-6.288657267256561045e-01,5.190670334434863142e-02,-1.783410426105221269e+00,5.371564574262238656e-01,2.053373821388407294e-01,-9.446550857822509917e-01,7.672317337921246150e-01,4.594954103261516543e-01,-3.270578873054280078e-01,-9.373591810600484520e-01
1.185788820662629695e+00,5.269831344742776855e-03,-3.469649456552461042e-01,-1.812944349875685646e+00,-1.028827253161227695e+00,4.765985860132104235e-01,2.184447802618728618e-01,8.021150756276518301e-03,5.272773049815389079e-01,2.380355416681238095e-02
6.975750297501452923e-01,6.558764544271084018e-01,3.278907692550319997e+00,-2.251465716959859975e+00,-1.736157711310887475e+00,-4.638822542369273605e-01,-1.829355849606514095e+00,1.145301532920049992e+00,2.615659176326522228e+00,-7.300007192305073556e-01
2.439158835914689849e+00,-1.057173590497710869e+00,8.262848477488218824e-02,-4.344934409865844338e-02,1.257055084404956891e-01,-4.377380117502321921e-01,-2.453396424930695818e-01,-1.932094678138517596e-01,6.295616616233631335e-01,3.808670243601418037e-01
2.812502694563858707e+00,-2.595911694576406248e+00,2.294393007991623268e+00,1.105506429781357269e+00,-1.092717788714416161e+00,-2.421551792429187611e+00,-1.544544847844114832e-01,-1.120685678646054395e+00,-2.826901146829436051e+00,6.666634292777322557e-01
-3.520437274603443467e-01,1.152236519724693986e+00,-1.290150989238667112e+00,1.533356972584489997e+00,-5.162845246907621366e-01,-1.303258076925599473e+00,-7.324356033024049806e-01,-7.724871832978266184e-01,1.786937225866880974e+00,-9.365867184010917557e-01
-1.258967071887801881e+00,-1.362362101281313187e+00,1.085735723316349904e-01,-1.611889157727228961e+00,1.609041521881625358e-01,-3.846312759679793025e-02,-5.712149272191495708e-01,6.087011568478731816e-01,4.968969097124411594e-01,-8.888630819722345144e-01
-8.086760195103916971e-01,-5.892864352578572884e-01,-8.292671110744510576e-01,-8.075061405942909332e-01,7.351806712034374414e-01,2.075960408742218155e-01,2.354928020608773875e-01,-6.714644269363644336e-01,-4.912216298739941270e-03,8.508710659308803548e-01
-8.931955736166370396e-01,-1.570779340226105214e+00,2.496772399848852519e-01,-6.475289067609115712e-01,-1.118949672958327701e+00,-2.215243593770404029e-01,1.811391193075179429e-01,-2.152749968226100319e-02,2.101140783778298049e-01,4.730138478336186059e-01
2.139666038236022416e+00,-1.407601578579160906e+00,-4.117701850989834989e-01,-8.794495456198553329e-01,-6.392471034370893201e-02,1.187425545939986699e-01,-3.624223552380470559e-01,1.086204043490603954e+00,4.317869026799366905e-01,-3.952735435817780751e-01
7.063921050862587148e-01,-3.053518635815241633e-01,-9.252699975172855584e-01,2.153876561233072806e+00,1.618063466470877065e+00,-3.729628442403569166e-01,-3.307326258703621735e-01,-1.192841136277000391e+00,-1.757697941029231492e-01,-6.831278723313671808e-01
-6.913036789967395013e-01,1.121863301550625414e+00,-6.509781619738705949e-01,4.934888078704855463e-01,1.683017882518051067e+00,3.039264256657118857e+00,-3.915353953754208693e-01,-1.341333409770768759e+00,1.213022211117271265e+00,-1.451289393215704493e+00
-9.365285253115872566e-01,1.698553915822671456e+00,9.428244862274445248e-01,-9.649925171304256644e-01,7.705599405970124938e-01,5.051620531792483382e-01,2.671527747295053268e-01,1.322829712461435492e-01,-1.939517155639606028e+00,5.585603784361016233e-01
-1.100559747388545562e+00,2.551113852164125229e-01,-1.533771525269274294e+00,-6.450577099736158893e-01,5.730547718521807887e-01,1.061110680665790174e+00,6.454912466301719887e-01,5.848930179389304485e-01,-9.465233164689272616e-02,-9.953295720440201722e-01
1.588617821589963341e+00,-2.298916576946553381e+00,9.743072371230262485e-01,-7.432095947036926331e-01,-1.181661553205160642e+00,-1.329706018392702749e+00,-2.777963641525775240e-01,-9.421200124703447143e-01,-1.673100115371453311e+00,4.905020104747386256e-01
-1.411481886700324928e+00,1.325004593602336023e+00,-1.658501023805220909e+00,2.441356587255062993e-01,7.737537073288123235e-01,-2.211174745580068102e+00,-2.183051938779199674e-01,-1.572400155128852006e+00,-1.860990712070437758e-01,5.399260273532950904e-01
-4.246055837727666371e-01,3.721838617983986852e-01,-1.309081789732610357e+00,-6.154257267351277427e-01,-4.213603819999028333e-01,-1.208340049572137698e+00,7.614015028084266667e-01,7.904712437268284209e-01,-2.920539191843524174e-01,-5.679644342255731893e-01
-1.965091418283846147e+00,-6.902658022602018439e-01,-1.148344722517375516e+00,4.894329065569934523e-01,8.877247297064179143e-01,-2.564768963027382886e-01,2.743726629499569913e-01,1.570943986316875707e+00,3.290823900658454981e-01,-2.082054242844972591e-01
-9.506074496384403494e-01,-1.922956739227541512e+00,-9.932534582518861566e-01,-3.515440923482183733e-01,2.280587312388734633e-01,-1.226001706593225077e-01,1.072186452474530038e-01,-7.648546976210710557e-01,7.850469944073521500e-01,2.957281419116944421e-01
-1.667880039131078407e+00,-9.319827769131412420e-01,-4.800942601048295844e-01,1.321957366936371558e+00,9.796278857307791008e-03,-7.951929068506679021e-01,2.669542134737731831e-01,2.150072940583306058e-01,1.731763911665237243e-01,7.838259575389777689e-01
1.296889797095864161e+00,-3.552922236482074503e-01,-6.759819403538251947e-01,-2.416896092672990104e+00,-2.423967064475143207e-01,-6.392647129599583478e-01,-2.495803992016193129e-01,-1.058854489976851720e+00,9.981525614159096893e-01,2.435723036954401677e-01
-8.366718527381633574e-01,-6.522708717039766846e-01,-2.379514949222938824e+00,2.565053233489674733e-01,1.351770325956299645e+00,-1.516991011984763216e-01,8.690677973639967524e-01,3.166558662638084831e-01,-5.000185931596836664e-01,-1.385760268578756227e+00
1.673341710719363107e+00,1.507832988081794889e+00,-1.217878690679295578e-01,8.941332144825731021e-01,7.484439711915515103e-02,-1.465953059810168435e+00,2.390295291525732502e-01,-4.156141711888074464e-01,-6.153828121797179085e-01,9.148913399398123092e-01
2.546496960604704429e-01,-2.172812726184338850e-01,-5.539556477860125838e-01,7.353808001757483614e-01,-3.875785776078733980e-01,-1.253320595095774870e+00,1.780154359330054781e-01,1.045919799787577986e+00,-4.316871998168425040e-01,-7.281158652845514112e-01
-1.513020998210964585e+00,-1.046464766740363261e+00,-7.312790615453964582e-01,1.608673856836144056e+00,-1.417991459217821992e+00,-6.371628527488989446e-01,2.135014319922122206e-01,-1.194489952140089573e+00,5.003764799838167354e-01,6.849977018969375386e-01
-8.787377859251093160e-01,3.072189795719352468e+00,9.060422928444625823e-01,-1.030248786346180223e+00,3.576835836240274680e-01,7.971137101356576826e-01,-1.685206266595553393e+00,-5.266048201222877090e-01,2.954664158467674273e+00,1.278601754712352045e+00
3.622923682586502436e-01,-7.113020573640551625e-01,-2.575855927902988007e-01,-2.564518765935029920e-01,-1.076187727623253432e+00,2.599047258184554177e-01,1.183016155284172533e-01,-3.654720274448138850e-01,5.120825336544850837e-01,1.274739482926083023e-01
-2.070555344204807025e+00,-4.206056405627985328e-01,-6.677651027541549045e-01,-5.033797423881504196e-01,2.082344190108257997e+00,9.786658398505307943e-01,1.740618013358686267e-01,1.807646085509991840e+00,8.621998878059692339e-01,-4.854584443297267904e-01
