2.548329830169677734e-01,6.219536662101745605e-01,9.688292443752288818e-02,-1.101339936256408691e+00,1.681531518697738647e-01,2.414278537034988403e-01,4.967086017131805420e-01,2.881992161273956299e-01,-8.377766013145446777e-01,4.812068771570920944e-03,0.000000000000000000e+00,3.571428571428571230e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.906666725873947144e-02,1.830567866563796997e-01,1.433738023042678833e-01,-7.148239016532897949e-01,3.656443357467651367e-01,-2.414044290781021118e-01,6.953059434890747070e-01,3.214395344257354736e-01,-8.888757228851318359e-01,-2.180947959423065186e-01,0.000000000000000000e+00,3.773584905660377214e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.320536136627197266e-01,-1.235142052173614502e-01,9.519419670104980469e-01,-2.955288887023925781e-01,1.961652159690856934e+00,9.526464156806468964e-03,1.215625166893005371e+00,-8.037339448928833008e-01,-7.138873338699340820e-01,1.833636313676834106e-02,8.000000000000000167e-02,8.620689655172414367e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.031055033206939697e-01,7.077939510345458984e-01,-5.386847257614135742e-01,8.185745775699615479e-02,1.627464443445205688e-01,-2.866370975971221924e-01,4.577770531177520752e-01,3.154161572456359863e-02,-9.309806227684020996e-01,-3.372569978237152100e-01,7.692307692307692735e-02,7.792207792207792028e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.459163278341293335e-01,9.351191669702529907e-02,-9.026762247085571289e-01,1.924313306808471680e-01,-4.619641695171594620e-03,-9.744352102279663086e-01,-4.561910927295684814e-01,1.565882116556167603e-01,-7.718378305435180664e-01,-4.716027379035949707e-01,0.000000000000000000e+00,6.493506493506492894e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.440470576286315918e+00,-8.556112647056579590e-01,-5.988391637802124023e-01,-1.667284369468688965e-01,1.377297401428222656e+00,1.045946598052978516e+00,-9.507615119218826294e-02,4.967693686485290527e-01,-8.615481257438659668e-01,6.458612084388732910e-01,7.142857142857142461e-02,9.202453987730060958e-02,2.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-5.030156373977661133e-01,3.374319076538085938e-01,4.529199302196502686e-01,-3.345252200961112976e-02,2.863385016098618507e-03,-3.932305276393890381e-01,7.413405179977416992e-01,1.176755055785179138e-01,-1.048440098762512207e+00,2.720664441585540771e-01,0.000000000000000000e+00,7.812500000000000000e-03,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.992431759834289551e-01,3.617796003818511963e-01,-1.604883551597595215e+00,1.030428260564804077e-01,1.725036203861236572e-01,1.178949236869812012e+00,-7.424592971801757812e-01,5.691469311714172363e-01,-8.944638967514038086e-01,-1.178378224372863770e+00,2.380952380952380820e-02,2.264150943396226259e-02,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.360458731651306152e-01,1.349314928054809570e+00,-1.711959950625896454e-02,1.674626111984252930e+00,1.346573472023010254e+00,-1.079468131065368652e+00,1.132555723190307617e+00,-8.433244824409484863e-01,-5.175476074218750000e-01,-1.428839206695556641e+00,5.405405405405405705e-02,5.243445692883895448e-02,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.771003007888793945e-01,1.246541380882263184e+00,3.063385784626007080e-01,1.097178608179092407e-01,1.238497972488403320e+00,3.663292825222015381e-01,-2.546381056308746338e-01,6.537018418312072754e-01,-1.734515428543090820e+00,-4.297679364681243896e-01,4.255319148936170109e-02,4.181184668989547382e-02,4.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.996367454528808594e-01,-3.256477117538452148e-01,6.958601474761962891e-01,-5.964415669441223145e-01,8.862817883491516113e-01,6.559690833091735840e-01,-2.468098998069763184e-01,-5.659809708595275879e-01,-1.540775418281555176e+00,-5.230917334556579590e-01,0.000000000000000000e+00,1.744186046511627883e-02,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.887044161558151245e-01,-1.854476034641265869e-01,4.493779838085174561e-01,-4.852741584181785583e-02,-2.103374749422073364e-01,2.953013181686401367e-01,3.418261408805847168e-01,2.329127490520477295e-01,-6.836525201797485352e-01,-3.875626623630523682e-01,1.428571428571428492e-01,1.304347826086956486e-01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.601584196090698242e-01,2.888599224388599396e-02,6.342067122459411621e-01,-7.534332871437072754e-01,2.206868827342987061e-01,-2.905474603176116943e-01,1.537620663642883301e+00,6.429286599159240723e-01,-2.326741367578506470e-01,4.780164361000061035e-01,0.000000000000000000e+00,3.829787234042553168e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.652488887310028076e-01,3.581392765045166016e-01,-1.754520833492279053e-01,-1.056567355990409851e-01,1.927247494459152222e-01,-8.453339105471968651e-04,4.725203812122344971e-01,3.081296384334564209e-01,-9.554595351219177246e-01,-3.132008314132690430e-01,2.222222222222222099e-01,1.272727272727272596e-01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.796046733856201172e-01,4.696046710014343262e-01,-4.462918266654014587e-03,4.665012657642364502e-01,1.947257369756698608e-01,-2.692748606204986572e-01,8.483040928840637207e-01,7.842188477516174316e-01,-6.124618649482727051e-01,-7.981540560722351074e-01,0.000000000000000000e+00,2.970297029702970160e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.304130122065544128e-03,-4.297456145286560059e-01,7.457463741302490234e-01,-4.072580039501190186e-01,4.963275194168090820e-01,2.930026054382324219e-01,-1.234624255448579788e-02,-5.533453822135925293e-01,3.954493105411529541e-01,3.851508349180221558e-02,0.000000000000000000e+00,1.086956521739130405e-02,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-2.771486937999725342e-01,4.013690352439880371e-01,6.291682124137878418e-01,-2.714301645755767822e-01,9.186786413192749023e-01,2.167244702577590942e-01,6.992394924163818359e-01,6.149919629096984863e-01,-2.760553658008575439e-01,1.843896359205245972e-01,0.000000000000000000e+00,5.128205128205128027e-02,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.331176578998565674e-01,9.164952039718627930e-01,5.828704833984375000e-01,2.765045762062072754e-01,5.285999178886413574e-01,1.819295138120651245e-01,8.225093483924865723e-01,2.981768548488616943e-01,4.239535331726074219e-01,8.645964413881301880e-02,2.142857142857142738e-01,6.866952789699570792e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.360058009624481201e-01,2.363257668912410736e-02,9.848188161849975586e-01,-1.392054855823516846e-01,2.085598409175872803e-01,8.737101554870605469e-01,1.266528367996215820e+00,5.845838189125061035e-01,-1.888649761676788330e-01,7.350276410579681396e-02,1.000000000000000056e-01,8.421052631578947179e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.749928951263427734e-02,3.893123939633369446e-02,7.140084505081176758e-01,-1.206305146217346191e+00,-2.301712632179260254e-01,4.966948330402374268e-01,2.070785611867904663e-01,1.851825863122940063e-01,-3.948202431201934814e-01,6.034142971038818359e-01,9.090909090909091161e-02,7.876712328767122850e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.760682940483093262e-01,1.563978493213653564e-01,1.163204669952392578e+00,-1.787803471088409424e-01,6.502427458763122559e-01,3.324183053337037563e-04,2.626611590385437012e-01,2.823283076286315918e-01,-7.669766545295715332e-01,1.544649600982666016e-01,1.333333333333333315e-01,1.127819548872180389e-01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.207968711853027344e-01,-1.795579791069030762e-01,-7.454046607017517090e-01,-9.127895832061767578e-01,-3.279932737350463867e-01,-6.607393622398376465e-01,1.162183046340942383e+00,-2.854256629943847656e-01,-5.644737482070922852e-01,9.974718689918518066e-01,6.666666666666666574e-02,8.487084870848708718e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.824384093284606934e-01,1.483085274696350098e+00,-5.764318630099296570e-02,-1.223434731364250183e-01,-2.104552537202835083e-01,3.672883510589599609e-01,1.231372430920600891e-01,3.935732543468475342e-01,-1.349192142486572266e+00,-6.189668178558349609e-01,4.347826086956521618e-02,4.729729729729729992e-02,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.903459608554840088e-01,5.715054869651794434e-01,7.464215159416198730e-02,1.697000861167907715e-01,2.904222607612609863e-01,4.312396049499511719e-01,3.236803710460662842e-01,1.047607511281967163e-01,3.042407631874084473e-01,-9.732060879468917847e-02,0.000000000000000000e+00,1.250000000000000069e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-5.008879899978637695e-01,-1.952612102031707764e-01,3.121276199817657471e-01,2.404502779245376587e-02,-5.643826127052307129e-01,-3.071669638156890869e-01,-2.147882133722305298e-01,-5.620776414871215820e-01,-6.275750398635864258e-01,-1.226172566413879395e+00,0.000000000000000000e+00,3.076923076923077094e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.075323939323425293e+00,-1.498543322086334229e-01,8.141161799430847168e-01,1.968405544757843018e-01,-2.227508872747421265e-01,8.782584071159362793e-01,6.673934459686279297e-01,-1.799438744783401489e-01,-9.172695279121398926e-01,-1.265989243984222412e-01,5.882352941176470507e-02,3.773584905660377214e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.664545357227325439e-01,6.301341652870178223e-01,-6.382611393928527832e-01,3.101024031639099121e-01,6.083365082740783691e-01,2.063858062028884888e-01,8.948055505752563477e-01,9.189466238021850586e-01,-1.222474694252014160e+00,-5.361924767494201660e-01,0.000000000000000000e+00,3.214285714285713969e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.218392133712768555e-01,-3.658003211021423340e-01,3.524787127971649170e-01,7.361661791801452637e-01,-1.747606843709945679e-01,1.346800923347473145e+00,1.864319592714309692e-01,4.923950135707855225e-01,-2.997364401817321777e-01,-5.328750610351562500e-01,0.000000000000000000e+00,2.127659574468085055e-02,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.821728169918060303e-01,2.071989476680755615e-01,-2.071352489292621613e-02,-2.076312303543090820e-01,2.764960825443267822e-01,-1.295606642961502075e-01,-7.616206407546997070e-01,3.753348290920257568e-01,-1.251068264245986938e-01,-1.079260259866714478e-01,0.000000000000000000e+00,3.333333333333333287e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.138901263475418091e-01,3.156528770923614502e-01,2.886337339878082275e-01,-2.132009863853454590e-01,6.888840794563293457e-01,-2.096648141741752625e-02,3.423947393894195557e-01,-1.484450548887252808e-01,-2.164853066205978394e-01,-6.704376339912414551e-01,0.000000000000000000e+00,8.928571428571428770e-02,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.101515412330627441e-01,-1.135557055473327637e+00,5.018640756607055664e-01,7.001584768295288086e-01,-1.132984310388565063e-01,9.520028233528137207e-01,4.356597661972045898e-01,5.169100165367126465e-01,-3.094512522220611572e-01,-1.005871057510375977e+00,1.428571428571428492e-01,1.034482758620689641e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.521442383527755737e-01,-8.167215436697006226e-02,8.824204206466674805e-01,-1.418551802635192871e+00,-2.110342979431152344e-01,5.964764356613159180e-01,2.007938921451568604e-01,1.554588824510574341e-01,-1.629518717527389526e-01,5.459383726119995117e-01,9.090909090909091161e-02,8.904109589041095396e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.334563136100769043e-01,3.224808871746063232e-01,4.755408465862274170e-01,-8.084965348243713379e-01,6.468868255615234375e-01,3.972870707511901855e-01,1.437015652656555176e+00,1.322452910244464874e-02,2.829454839229583740e-01,1.982036978006362915e-02,0.000000000000000000e+00,2.469135802469135665e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.064351767301559448e-02,-3.169311285018920898e-01,4.719449281692504883e-01,-5.270221084356307983e-02,2.519932389259338379e-01,2.819878458976745605e-01,8.321810364723205566e-01,1.536018610000610352e+00,-1.923211216926574707e-01,1.413751393556594849e-01,5.882352941176470507e-02,6.140350877192982115e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.990505129098892212e-02,-2.006605565547943115e-01,-7.666952162981033325e-02,1.050490438938140869e-01,3.189171431586146355e-03,3.957304358482360840e-01,3.706993460655212402e-01,2.905677556991577148e-01,-7.485947012901306152e-01,1.117233783006668091e-01,0.000000000000000000e+00,3.030303030303030387e-02,4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-2.191955894231796265e-01,6.791186332702636719e-02,-5.811372771859169006e-02,-1.623675823211669922e-01,1.943964660167694092e-01,2.302868515253067017e-01,7.970217466354370117e-01,3.893325030803680420e-01,-5.726505517959594727e-01,-2.218661457300186157e-01,0.000000000000000000e+00,2.777777777777777624e-02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.340789496898651123e-01,-1.656978875398635864e-01,2.568968832492828369e-01,3.110304102301597595e-02,2.410912364721298218e-01,2.611029744148254395e-01,7.490138411521911621e-01,-2.149525843560695648e-02,-1.000270962715148926e+00,-3.294320404529571533e-01,6.250000000000000000e-02,1.159420289855072478e-01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.942894048988819122e-02,2.962538897991180420e-01,3.819974660873413086e-01,-5.791903138160705566e-01,3.769117891788482666e-01,7.334932684898376465e-01,9.789521694183349609e-01,8.869995474815368652e-01,-6.556153893470764160e-01,-1.574934422969818115e-01,0.000000000000000000e+00,4.494382022471909988e-02,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.161763221025466919e-01,4.780153930187225342e-02,-2.708705365657806396e-01,7.608087062835693359e-01,-1.930850297212600708e-01,8.758444786071777344e-01,9.826623797416687012e-01,4.011838138103485107e-01,-7.720320820808410645e-01,-9.439491480588912964e-02,0.000000000000000000e+00,3.478260869565217434e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-8.187904357910156250e-01,2.048427611589431763e-01,1.403239846229553223e+00,1.829233393073081970e-02,1.269193172454833984e+00,3.837492465972900391e-01,1.383011698722839355e+00,-1.400800466537475586e+00,4.922799766063690186e-01,3.992204070091247559e-01,3.333333333333333287e-02,7.070707070707070441e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.112277090549468994e-02,-3.596511483192443848e-01,6.985624879598617554e-02,-2.090767771005630493e-01,-5.615333914756774902e-01,8.472338318824768066e-01,4.508792757987976074e-01,1.204662680625915527e+00,-7.914398908615112305e-01,-4.600553512573242188e-01,0.000000000000000000e+00,2.721088435374149558e-02,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-3.717236593365669250e-02,1.195209741592407227e+00,2.196546271443367004e-02,5.307148694992065430e-01,3.407185673713684082e-01,-3.952871542423963547e-03,8.294143080711364746e-01,-3.733459487557411194e-02,-6.617326736450195312e-01,-2.989822626113891602e-01,0.000000000000000000e+00,3.614457831325301046e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.315490990877151489e-01,8.888297677040100098e-01,-3.567598462104797363e-01,-2.477990388870239258e-01,7.810497879981994629e-01,-8.340584635734558105e-01,1.049898862838745117e+00,-6.904175877571105957e-01,-5.592302083969116211e-01,5.883009731769561768e-02,5.882352941176470507e-02,5.063291139240506250e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.054654359817504883e-01,1.572884470224380493e-01,-1.172719225287437439e-01,-2.847138941287994385e-01,-4.398179054260253906e-01,1.457812190055847168e-01,2.061868309974670410e-01,7.689220905303955078e-01,2.774037122726440430e-01,-5.595483183860778809e-01,0.000000000000000000e+00,1.010101010101010187e-02,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
